Collection	pathway	pval	padj	log2err	ES	NES	size
Reactome	REACTOME_CONDENSATION_OF_PROMETAPHASE_CHROMOSOMES	0.0010868307024865	0.0128733222863497	0.4550598673872295	0.8203228816783225	1.859724354414569	11
Reactome	REACTOME_G_ALPHA_S_SIGNALLING_EVENTS	0.0011110642574437	0.0130478828181857	0.4550598673872295	-0.4902016030033193	-1.6516283267710357	106
Reactome	REACTOME_COLLAGEN_FORMATION	0.0011210128464915	0.0130531495854191	0.4550598673872295	-0.5478539700201338	-1.732531033232376	68
Reactome	REACTOME_INTERACTIONS_OF_VPR_WITH_HOST_CELLULAR_PROTEINS	0.0011607851675361	0.0134026791613	0.4550598673872295	0.6169309688726559	1.8535994333639547	37
Reactome	REACTOME_FRS_MEDIATED_FGFR2_SIGNALING	0.0011812057011406	0.0135248052780601	0.4550598673872295	-0.7383647334130301	-1.769351585769559	17
Reactome	REACTOME_REGULATION_OF_TP53_ACTIVITY	0.0012112015482528	0.0137536440272682	0.4550598673872295	0.4182694479004826	1.582722280901114	155
Reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_DUCTAL_CELLS	0.0012980605934102	0.0146191414372598	0.4550598673872295	-0.6143331485537388	-1.756759725177902	38
Reactome	REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	0.0013562599710057	0.0151052011200384	0.4550598673872295	-0.6494022091382781	-1.810650028253948	34
Reactome	REACTOME_GLYCOSAMINOGLYCAN_METABOLISM	0.0013737775455875	0.0151052011200384	0.4550598673872295	-0.4742206118300798	-1.5995821190973352	111
Reactome	REACTOME_SUMOYLATION	0.0013741995196541	0.0151052011200384	0.4550598673872295	0.3943027558786681	1.5351127730086045	181
Reactome	REACTOME_SUMOYLATION_OF_RNA_BINDING_PROTEINS	0.0014168842468175	0.0154507853581534	0.4550598673872295	0.5946460514811316	1.866133973026021	47
Reactome	REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	0.0015120015529667	0.016358190029735	0.4550598673872295	-0.826686661487204	-1.7967929900680035	10
Reactome	REACTOME_PHOSPHOLIPASE_C_MEDIATED_CASCADE_FGFR2	0.0015600011612588	0.0167456374653884	0.4550598673872295	-0.8243534044908494	-1.7917216855334237	10
Reactome	REACTOME_PLATELET_HOMEOSTASIS	0.0016166298689609	0.0171322323817617	0.4550598673872295	-0.5253936489899022	-1.667943557133731	71
Reactome	REACTOME_RHO_GTPASE_EFFECTORS	0.001620953573238	0.0171322323817617	0.4550598673872295	0.3530247233598207	1.4570036995132976	286
Reactome	REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION	0.0017016362757129	0.0177044491890181	0.4550598673872295	-0.6753233937675432	-1.758690313661081	25
Reactome	REACTOME_SIGNALING_BY_FGFR2_IN_DISEASE	0.0017067371075587	0.0177044491890181	0.4550598673872295	-0.6057905723350695	-1.703405856116513	35
Reactome	REACTOME_INCRETIN_SYNTHESIS_SECRETION_AND_INACTIVATION	0.0017137494484275	0.0177044491890181	0.4550598673872295	-0.7312538199114653	-1.7523116250145183	17
Reactome	REACTOME_GPCR_LIGAND_BINDING	0.0018961090740962	0.0194421930433446	0.4550598673872295	-0.378562726795588	-1.422264609538728	288
Reactome	REACTOME_SUMOYLATION_OF_CHROMATIN_ORGANIZATION_PROTEINS	0.0019482067816018	0.0198284156883037	0.4550598673872295	0.5233340548111411	1.7413002153780297	67
Reactome	REACTOME_MUSCLE_CONTRACTION	0.002036909680635	0.0205787786852394	0.4317076958033464	-0.4379267732230814	-1.553772398798248	158
Reactome	REACTOME_DISEASES_OF_METABOLISM	0.0020659346432802	0.0206324153431886	0.4317076958033464	-0.3912556326125652	-1.4491813097908224	232
Reactome	REACTOME_SIGNALING_BY_FGFR1	0.0020722513226783	0.0206324153431886	0.4317076958033464	-0.5867402192902275	-1.7124442108875624	43
Reactome	REACTOME_UNWINDING_OF_DNA	0.0020915194783885	0.0206744443403303	0.4317076958033464	0.7948998178506375	1.8349998251953887	12
Reactome	REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	0.0022335326891979	0.0219205279639851	0.4317076958033464	0.5807376278787647	1.7927171001929183	42
Reactome	REACTOME_TRNA_AMINOACYLATION	0.0022569202534652	0.0219929675763207	0.4317076958033464	0.5804834251100723	1.791932384981652	42
Reactome	REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	0.0024871217574192	0.0240655302443239	0.4317076958033464	-0.7263025738779811	-1.7801216510010234	18
Reactome	REACTOME_SIGNALING_BY_TYPE_1_INSULIN_LIKE_GROWTH_FACTOR_1_RECEPTOR_IGF1R	0.0025617445686832	0.0246142450165784	0.4317076958033464	-0.5808447022512433	-1.70464263798956	44
Reactome	REACTOME_FANCONI_ANEMIA_PATHWAY	0.0026152530645274	0.024953872990699	0.4317076958033464	0.5947142934540021	1.7810202255150374	39
Reactome	REACTOME_CONDENSATION_OF_PROPHASE_CHROMOSOMES	0.0027344475981376	0.0259112482747662	0.4317076958033464	0.546271724545887	1.7432725743398525	52
Reactome	REACTOME_DENGUE_VIRUS_HOST_INTERACTIONS	0.0027967426057366	0.0263200297279596	0.4317076958033464	0.3599844241552045	1.4706607075307767	261
Reactome	REACTOME_LAGGING_STRAND_SYNTHESIS	0.0030023534256569	0.0280628136520591	0.4317076958033464	0.6930103613185126	1.7821275323592236	20
Reactome	REACTOME_DEVELOPMENTAL_LINEAGE_OF_PANCREATIC_ACINAR_CELLS	0.0031068025809513	0.0288428834204539	0.4317076958033464	-0.6899977919180681	-1.7679050742058495	23
Reactome	REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	0.0033812257136544	0.0310166415550151	0.4317076958033464	-0.7394744993708353	-1.7304076341388548	15
Reactome	REACTOME_BASE_EXCISION_REPAIR	0.0033860962396304	0.0310166415550151	0.4317076958033464	0.4867594303440694	1.6544388107930912	75
Reactome	REACTOME_TRNA_MODIFICATION_IN_THE_NUCLEUS_AND_CYTOSOL	0.0035472428156218	0.0321490252289853	0.4317076958033464	0.5590410596560136	1.7441870586962298	44
Reactome	REACTOME_HIV_LIFE_CYCLE	0.0035565151636141	0.0321490252289853	0.4317076958033464	0.3884981242876752	1.4552787867381154	147
Reactome	REACTOME_NEGATIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.0037445944953661	0.0334136810000781	0.4317076958033464	0.4642082037591482	1.6013019326263107	87
Reactome	REACTOME_RESOLUTION_OF_AP_SITES_VIA_THE_MULTIPLE_NUCLEOTIDE_PATCH_REPLACEMENT_PATHWAY	0.0037450559490626	0.0334136810000781	0.4317076958033464	0.649320535050905	1.780618755746834	25
Reactome	REACTOME_SWITCHING_OF_ORIGINS_TO_A_POST_REPLICATIVE_STATE	0.0037984726299696	0.0336716218940537	0.4317076958033464	0.4936904262080845	1.6807944121347087	78
Reactome	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR2	0.0039065500864458	0.0343501275977019	0.4070179189239539	-0.6850596909801724	-1.7295439912786852	22
Reactome	REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS	0.0039404655920468	0.0343501275977019	0.4070179189239539	0.4055428685337932	1.524689114039648	150
Reactome	REACTOME_FRS_MEDIATED_FGFR1_SIGNALING	0.003950014672807	0.0343501275977019	0.4070179189239539	-0.7258417878283264	-1.7250311321733411	16
Reactome	REACTOME_SIGNALING_BY_FGFR	0.003987981888098	0.0344621831084695	0.4070179189239539	-0.5015578493373026	-1.6248939666336248	79
Reactome	REACTOME_FRS_MEDIATED_FGFR3_SIGNALING	0.0040764124878318	0.0350061922392558	0.4070179189239539	-0.7327746827055088	-1.7147297251441895	15
Reactome	REACTOME_GENE_SILENCING_BY_RNA	0.0042184478527362	0.0357439796368976	0.4070179189239539	0.4574192549029925	1.57653752026904	83
Reactome	REACTOME_NCAM1_INTERACTIONS	0.0042265200486223	0.0357439796368976	0.4070179189239539	-0.6240279274083307	-1.7108463845313298	31
Reactome	REACTOME_DISEASES_OF_PROGRAMMED_CELL_DEATH	0.0042663847601537	0.0357439796368976	0.4070179189239539	0.4763353680805602	1.6359872104556128	82
Reactome	REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION	0.0042663847601537	0.0357439796368976	0.4070179189239539	0.4688680950023097	1.618405225404234	84
Reactome	REACTOME_KIDNEY_DEVELOPMENT	0.0043447485737661	0.0361799063051797	0.4070179189239539	-0.581829491354607	-1.6638115975653018	38
Reactome	REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	0.004383533240398	0.0362829799536558	0.4070179189239539	0.4870015317861745	1.6540304038559814	74
Reactome	REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	0.004478682394255	0.0368485605371642	0.4070179189239539	0.4894127397018675	1.633852793172217	69
Reactome	REACTOME_PROCESSIVE_SYNTHESIS_ON_THE_LAGGING_STRAND	0.0046739516225023	0.0382262471983224	0.4070179189239539	0.7379488015833039	1.806642695112884	15
Reactome	REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	0.0049084460076355	0.0398151090890968	0.4070179189239539	-0.3419820854195253	-1.3421894634575582	476
Reactome	REACTOME_HCMV_LATE_EVENTS	0.0049261779804559	0.0398151090890968	0.4070179189239539	0.4488090342939951	1.5823212694288211	94
Reactome	REACTOME_KERATINIZATION	0.0051485089883125	0.041227885373744	0.4070179189239539	-0.5014069457222944	-1.6010081440410455	74
Reactome	REACTOME_CHOLESTEROL_BIOSYNTHESIS	0.0051754684143511	0.041227885373744	0.4070179189239539	0.6235246153421062	1.7243054836639309	26
Reactome	REACTOME_GENERATION_OF_SECOND_MESSENGER_MOLECULES	0.0051909928454568	0.041227885373744	0.4070179189239539	-0.5705048433249119	-1.60418688477868	35
Reactome	REACTOME_NUCLEOTIDE_EXCISION_REPAIR	0.0054339871881741	0.0429097608997197	0.4070179189239539	0.422491448692513	1.51814054228728	108
Reactome	REACTOME_DEFECTIVE_PYROPTOSIS	0.0055949239694455	0.0436996708296909	0.4070179189239539	0.5173841726141836	1.651086076742489	52
Reactome	REACTOME_NEGATIVE_REGULATION_OF_FGFR2_SIGNALING	0.0055976288690142	0.0436996708296909	0.4070179189239539	-0.6198349773818143	-1.6348589906695985	26
Reactome	REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	0.0057720846629617	0.0448070300955335	0.4070179189239539	-0.5477364500370727	-1.6526305000317771	51
Reactome	REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	0.0059153778672195	0.0456613999413467	0.4070179189239539	0.4786088730750946	1.597785224363187	69
Reactome	REACTOME_FGFR1_MUTANT_RECEPTOR_ACTIVATION	0.0059607148807055	0.0456613999413467	0.4070179189239539	-0.6186841189033335	-1.6318235192954595	26
Reactome	REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS	0.0059818427870759	0.0456613999413467	0.4070179189239539	0.4058748804353244	1.496234116047844	119
Reactome	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_27_HYDROXYCHOLESTEROL	0.0060760736109123	0.0461244482949918	0.4070179189239539	-0.7697617720210793	-1.697446796223673	11
Reactome	REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	0.0062186106525421	0.0469470936076532	0.4070179189239539	0.6730373269555449	1.713861928250513	19
Reactome	REACTOME_REGULATION_OF_ENDOGENOUS_RETROELEMENTS_BY_PIWI_INTERACTING_RNAS_PIRNAS	0.0063835884024652	0.0479292375135913	0.4070179189239539	0.4696805048230438	1.5963895251148323	75
Reactome	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR1	0.0064915794646565	0.0484751640458589	0.4070179189239539	-0.6698917371796764	-1.7163895525467832	23
Reactome	REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	0.0066231012073793	0.0489610331069198	0.4070179189239539	-0.5216323854096805	-1.6373600331182068	65
Reactome	REACTOME_DISEASES_OF_GLYCOSYLATION	0.006627912778666	0.0489610331069198	0.4070179189239539	-0.4339350654588988	-1.4907447498783826	125
Reactome	REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS	0.0067633617596661	0.0496944334640711	0.4070179189239539	0.5786257051429947	1.7120712865528045	34
Reactome	REACTOME_ACTIVATION_OF_APC_C_AND_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS	0.0068565299761227	0.0500556996864662	0.4070179189239539	0.4936765567023706	1.6323587454623931	63
Reactome	REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR3	0.0068853910049069	0.0500556996864662	0.4070179189239539	-0.6713826730681374	-1.6694394204962015	20
Reactome	REACTOME_TRANSCRIPTIONAL_REGULATION_BY_NPAS4	0.0074313667467445	0.0535340785357519	0.4070179189239539	-0.6417932120779097	-1.7280113009453455	29
Reactome	REACTOME_NEGATIVE_REGULATION_OF_TCF_DEPENDENT_SIGNALING_BY_WNT_LIGAND_ANTAGONISTS	0.0074696404272602	0.0535340785357519	0.4070179189239539	-0.7673918581581928	-1.6679164859069682	10
Reactome	REACTOME_MET_ACTIVATES_PTK2_SIGNALING	0.0074807445988823	0.0535340785357519	0.4070179189239539	-0.6607793098528509	-1.6682442420194186	22
Reactome	REACTOME_RESOLUTION_OF_ABASIC_SITES_AP_SITES	0.0078603300814536	0.0559590338441308	0.3807304007227924	0.5579927296888221	1.6751504751471222	38
Reactome	REACTOME_PI_3K_CASCADE_FGFR2	0.008320106824282	0.0589269421472345	0.3807304007227924	-0.7105077337043614	-1.6626239411403474	15
Reactome	REACTOME_DNA_METHYLATION	0.0085354423218943	0.06014203974504	0.3807304007227924	0.5354403910281272	1.6547904298134872	43
Reactome	REACTOME_HDACS_DEACETYLATE_HISTONES	0.008614028364614	0.060377498751091	0.3807304007227924	0.4621211821983724	1.5613219257252462	72
Reactome	REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES	0.0086567447263209	0.060377498751091	0.3807304007227924	-0.533166381246537	-1.6015088692647057	50
Reactome	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	0.0089552181737907	0.0621018954554184	0.3807304007227924	0.4965076945196999	1.6025306063726543	57
Reactome	REACTOME_SIGNALLING_TO_RAS	0.0089943793272403	0.0621018954554184	0.3807304007227924	-0.6703332453887734	-1.6630394993289568	19
Reactome	REACTOME_CGMP_EFFECTS	0.0093206003391091	0.0640170532028414	0.3807304007227924	-0.7125350743857353	-1.6412077580359212	14
Reactome	REACTOME_PARACETAMOL_ADME	0.0093649400973589	0.0640170532028414	0.3807304007227924	-0.6123139830380329	-1.635082022287191	27
Reactome	REACTOME_ATTACHMENT_OF_BACTERIA_TO_EPITHELIAL_CELLS	0.009490613283983	0.0645549636247166	0.3807304007227924	-0.6686078079693489	-1.6587588365364394	19
Reactome	REACTOME_GLYCOSAMINOGLYCAN_PROTEIN_LINKAGE_REGION_BIOSYNTHESIS	0.0095986740432164	0.0649683651989132	0.3807304007227924	-0.6130072802886722	-1.5964054792073537	25
Reactome	REACTOME_E2F_MEDIATED_REGULATION_OF_DNA_REPLICATION	0.009769827094308	0.0658026589587218	0.3807304007227924	0.6377703886008915	1.683267089413954	22
Reactome	REACTOME_IRS_MEDIATED_SIGNALLING	0.009880364408243	0.0662225399850049	0.3807304007227924	-0.5477893104526078	-1.5780776759821735	40
Reactome	REACTOME_FGFR2_LIGAND_BINDING_AND_ACTIVATION	0.0100919486060143	0.0673123174012802	0.3807304007227924	-0.7623257637730642	-1.7101026076844557	12
Reactome	REACTOME_CHOLESTEROL_BIOSYNTHESIS_VIA_DESMOSTEROL_BLOCH_PATHWAY	0.0103239474529867	0.0685270714995349	0.3807304007227924	0.7605415777949025	1.6810197344697355	10
Reactome	REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE	0.0103769868639569	0.06854028145496	0.3807304007227924	-0.4807789521197449	-1.5227825333195022	69
Reactome	REACTOME_FOXO_MEDIATED_TRANSCRIPTION	0.0104257051121445	0.06854028145496	0.3807304007227924	-0.5064705954036661	-1.561902808936425	58
Reactome	REACTOME_SIGNALING_BY_NOTCH2	0.0107993283697268	0.0701409114486357	0.3807304007227924	-0.5397967488975649	-1.5178396382771455	35
Reactome	REACTOME_METABOLIC_DISORDERS_OF_BIOLOGICAL_OXIDATION_ENZYMES	0.0108149765692538	0.0701409114486357	0.3807304007227924	-0.6029623216836031	-1.6101099756204134	27
Reactome	REACTOME_HDR_THROUGH_MMEJ_ALT_NHEJ	0.0108223240371985	0.0701409114486357	0.3807304007227924	0.7431226663006223	1.7154739907320005	12
Reactome	REACTOME_BIOLOGICAL_OXIDATIONS	0.010965528740107	0.0707353825770284	0.3807304007227924	-0.3860188288847995	-1.3868693205725051	177
Reactome	REACTOME_ACTIVATION_OF_GENE_EXPRESSION_BY_SREBF_SREBP	0.0111085170805703	0.0711581563656987	0.3807304007227924	0.5168629389509098	1.5955381305285423	42
Reactome	REACTOME_INFECTION_WITH_ENTEROBACTERIA	0.0111346460106442	0.0711581563656987	0.3807304007227924	-0.5807297288483334	-1.6191788157641536	34
Reactome	REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_P107_RBL1_AND_P130_RBL2_IN_COMPLEX_WITH_HDAC1	0.0113622903483016	0.0717568669099168	0.3807304007227924	0.6801552887651364	1.689783214150017	16
Reactome	REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION	0.0113781868181459	0.0717568669099168	0.3807304007227924	0.428974885028819	1.4982883882527076	89
Reactome	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	0.0113850050846884	0.0717568669099168	0.3807304007227924	-0.4777301833380049	-1.5155432165783516	70
Reactome	REACTOME_CA2_PATHWAY	0.0114740896315169	0.0719881239895173	0.3807304007227924	-0.5028945232461366	-1.5508745731444675	58
Reactome	REACTOME_NEGATIVE_REGULATION_OF_FGFR1_SIGNALING	0.0117041630558865	0.073097818358128	0.3807304007227924	-0.6058943937932134	-1.5778819618863469	25
Reactome	REACTOME_LAMININ_INTERACTIONS	0.0119366906986846	0.0742127285972518	0.3807304007227924	-0.600015478538433	-1.6362987546867955	30
Reactome	REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	0.0120935709833827	0.0747019172993802	0.3807304007227924	0.6458012028141078	1.6742815163713842	21
Reactome	REACTOME_PROCESSING_OF_CAPPED_INTRONLESS_PRE_MRNA	0.0121241103040478	0.0747019172993802	0.3807304007227924	0.6003852335623086	1.7049181054895353	29
Reactome	REACTOME_SIGNALING_BY_FGFR1_IN_DISEASE	0.0121815437677124	0.074720719360879	0.3807304007227924	-0.5788906218675354	-1.604802339961542	33
Reactome	REACTOME_SIGNALING_BY_PDGF	0.0122451366319833	0.0747769676993117	0.3807304007227924	-0.5329283574270773	-1.5818390116979013	47
Reactome	REACTOME_HCMV_EARLY_EVENTS	0.0124409366778969	0.0756364911302228	0.3807304007227924	0.3938963053204152	1.4251561119770462	110
Reactome	REACTOME_SIGNALING_BY_FGFR_IN_DISEASE	0.0129738600746726	0.0785290032713664	0.3807304007227924	-0.5173954247494308	-1.585939796497592	55
Reactome	REACTOME_PI_3K_CASCADE_FGFR3	0.0131167522603016	0.0790456912528703	0.3807304007227924	-0.7004818524560927	-1.5833751532399645	13
Reactome	REACTOME_SIGNALING_BY_FGFR3	0.0136119187668696	0.0816097432325165	0.3807304007227924	-0.5316671373105015	-1.4949802069525908	35
Reactome	REACTOME_MEIOSIS	0.0136610196095187	0.0816097432325165	0.3807304007227924	0.4278803607861753	1.5057594959249403	91
Reactome	REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	0.0140283658129097	0.0834013545959737	0.3807304007227924	0.5826709414474315	1.6113280450976033	26
Reactome	REACTOME_PI_3K_CASCADE_FGFR1	0.0140823247934977	0.0834013545959737	0.3807304007227924	-0.6974672461717678	-1.6065014853898556	14
Reactome	REACTOME_PRC2_METHYLATES_HISTONES_AND_DNA	0.0146250070361632	0.0862436037239838	0.3807304007227924	0.4960186844990455	1.5855742241589572	54
Reactome	REACTOME_DNA_DAMAGE_TELOMERE_STRESS_INDUCED_SENESCENCE	0.01482753409986	0.087064238688922	0.3807304007227924	0.4609205644799579	1.5207065078044733	62
Reactome	REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER	0.0149429141314027	0.0873683575172231	0.3807304007227924	0.5962782645121315	1.6351619949170948	25
Reactome	REACTOME_FORMATION_OF_THE_CANONICAL_BAF_CBAF_COMPLEX	0.0150494289117746	0.0876182852744844	0.3807304007227924	0.6304343496670941	1.6080027309821308	18
Reactome	REACTOME_ENDOGENOUS_STEROLS	0.0160828547563632	0.0932398414989159	0.3524878575836191	-0.6467709868963194	-1.6045835494922094	19
Reactome	REACTOME_DETOXIFICATION_OF_REACTIVE_OXYGEN_SPECIES	0.0168278046346926	0.0971487544876794	0.3524878575836191	-0.5749010039774951	-1.5761591123064191	31
Reactome	REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	0.0172007691273029	0.0988864300456663	0.3524878575836191	0.4730827371573468	1.5473565158304774	61
Reactome	REACTOME_INITIATION_OF_NUCLEAR_ENVELOPE_NE_REFORMATION	0.0174980149168851	0.1001761353991675	0.3524878575836191	0.623485061031731	1.587679116950094	19
Reactome	REACTOME_HATS_ACETYLATE_HISTONES	0.0176681161620562	0.1007302556293164	0.3524878575836191	0.3759721089572138	1.3859992899804026	119
Reactome	REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	0.0179498373447775	0.1014111908432053	0.3524878575836191	0.4582347227790268	1.512822852007713	65
Reactome	REACTOME_FORMATION_OF_DEFINITIVE_ENDODERM	0.0179580970055034	0.1014111908432053	0.3524878575836191	-0.6834300629688588	-1.5741691346021467	14
Reactome	REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	0.0180742797519885	0.1014111908432053	0.3524878575836191	0.4263485992152088	1.4575204818488197	80
Reactome	REACTOME_CHROMATIN_MODIFICATIONS_DURING_THE_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT	0.0180827814822309	0.1014111908432053	0.3524878575836191	0.4976421062162743	1.558832341040926	46
Reactome	REACTOME_PEPTIDE_HORMONE_METABOLISM	0.0183790077621892	0.1026534823790571	0.3524878575836191	-0.4724385612834655	-1.486770647527433	66
Reactome	REACTOME_LEISHMANIA_INFECTION	0.0184849925111589	0.1028274482199689	0.3524878575836191	0.3394619418314039	1.331548757784442	193
Reactome	REACTOME_NUCLEAR_RNA_DECAY	0.0187039369248452	0.1035314755993379	0.3524878575836191	0.5158475327378074	1.5387598769058066	35
Reactome	REACTOME_INSULIN_RECEPTOR_SIGNALLING_CASCADE	0.0187622543116704	0.1035314755993379	0.3524878575836191	-0.5241213477943756	-1.5439815670756056	45
Reactome	REACTOME_POLYMERASE_SWITCHING	0.0189221317732804	0.1039960362259492	0.3524878575836191	0.6877457903818242	1.6407226171116405	14
